"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
5027,04/03/19 05:00:00 AM,29.953,,,,,
5028,04/03/19 05:30:00 AM,29.953,,,,,
5029,04/03/19 06:00:00 AM,29.953,,,,,
5030,04/03/19 06:30:00 AM,30.054,,,,,
5031,04/03/19 07:00:00 AM,30.054,,,,,
5032,04/03/19 07:30:00 AM,30.054,,,,,
5033,04/03/19 08:00:00 AM,30.054,,,,,
5034,04/03/19 08:30:00 AM,30.255,,,,,
5035,04/03/19 09:00:00 AM,30.255,,,,,
5036,04/03/19 09:30:00 AM,30.356,,,,,
5037,04/03/19 10:00:00 AM,30.457,,,,,
5038,04/03/19 10:30:00 AM,30.558,,,,,
5039,04/03/19 11:00:00 AM,30.558,,,,,
5040,04/03/19 11:30:00 AM,30.659,,,,,
5041,04/03/19 12:00:00 PM,30.558,,,,,
5042,04/03/19 12:30:00 PM,30.457,,,,,
5043,04/03/19 01:00:00 PM,30.659,,,,,
5044,04/03/19 01:30:00 PM,30.457,,,,,
5045,04/03/19 02:00:00 PM,30.457,,,,,
5046,04/03/19 02:30:00 PM,30.457,,,,,
5047,04/03/19 03:00:00 PM,30.558,,,,,
5048,04/03/19 03:30:00 PM,30.760,,,,,
5049,04/03/19 04:00:00 PM,30.659,,,,,
5050,04/03/19 04:30:00 PM,30.659,,,,,
5051,04/03/19 05:00:00 PM,30.558,,,,,
5052,04/03/19 05:30:00 PM,30.558,,,,,
5053,04/03/19 06:00:00 PM,30.457,,,,,
5054,04/03/19 06:30:00 PM,30.457,,,,,
5055,04/03/19 07:00:00 PM,30.356,,,,,
5056,04/03/19 07:30:00 PM,30.255,,,,,
5057,04/03/19 08:00:00 PM,30.154,,,,,
5058,04/03/19 08:30:00 PM,30.154,,,,,
5059,04/03/19 09:00:00 PM,30.154,,,,,
5060,04/03/19 09:30:00 PM,30.154,,,,,
5061,04/03/19 10:00:00 PM,30.054,,,,,
5062,04/03/19 10:30:00 PM,30.255,,,,,
5063,04/03/19 11:00:00 PM,30.255,,,,,
5064,04/03/19 11:30:00 PM,30.154,,,,,
5065,04/04/19 12:00:00 AM,30.255,,,,,
5066,04/04/19 12:30:00 AM,30.154,,,,,
5067,04/04/19 01:00:00 AM,30.154,,,,,
5068,04/04/19 01:30:00 AM,30.154,,,,,
5069,04/04/19 02:00:00 AM,30.154,,,,,
5070,04/04/19 02:30:00 AM,30.154,,,,,
5071,04/04/19 03:00:00 AM,30.054,,,,,
5072,04/04/19 03:30:00 AM,30.054,,,,,
5073,04/04/19 04:00:00 AM,30.054,,,,,
5074,04/04/19 04:30:00 AM,30.054,,,,,
5075,04/04/19 05:00:00 AM,30.054,,,,,
5076,04/04/19 05:30:00 AM,30.054,,,,,
5077,04/04/19 06:00:00 AM,29.853,,,,,
5078,04/04/19 06:30:00 AM,29.853,,,,,
5079,04/04/19 07:00:00 AM,30.054,,,,,
5080,04/04/19 07:30:00 AM,29.953,,,,,
5081,04/04/19 08:00:00 AM,30.255,,,,,
5082,04/04/19 08:30:00 AM,30.255,,,,,
5083,04/04/19 09:00:00 AM,30.356,,,,,
5084,04/04/19 09:30:00 AM,30.457,,,,,
5085,04/04/19 10:00:00 AM,30.558,,,,,
5086,04/04/19 10:30:00 AM,30.558,,,,,
5087,04/04/19 11:00:00 AM,30.760,,,,,
5088,04/04/19 11:30:00 AM,30.963,,,,,
5089,04/04/19 12:00:00 PM,30.963,,,,,
5090,04/04/19 12:30:00 PM,31.064,,,,,
5091,04/04/19 01:00:00 PM,30.862,,,,,
5092,04/04/19 01:30:00 PM,30.963,,,,,
5093,04/04/19 02:00:00 PM,30.963,,,,,
5094,04/04/19 02:30:00 PM,30.862,,,,,
5095,04/04/19 03:00:00 PM,30.963,,,,,
5096,04/04/19 03:30:00 PM,30.862,,,,,
5097,04/04/19 04:00:00 PM,30.862,,,,,
5098,04/04/19 04:30:00 PM,30.760,,,,,
5099,04/04/19 05:00:00 PM,30.760,,,,,
5100,04/04/19 05:30:00 PM,30.862,,,,,
5101,04/04/19 06:00:00 PM,30.558,,,,,
5102,04/04/19 06:30:00 PM,30.558,,,,,
5103,04/04/19 07:00:00 PM,30.457,,,,,
5104,04/04/19 07:30:00 PM,30.457,,,,,
5105,04/04/19 08:00:00 PM,30.356,,,,,
5106,04/04/19 08:30:00 PM,30.356,,,,,
5107,04/04/19 09:00:00 PM,30.255,,,,,
5108,04/04/19 09:30:00 PM,30.356,,,,,
5109,04/04/19 10:00:00 PM,30.356,,,,,
5110,04/04/19 10:30:00 PM,30.255,,,,,
5111,04/04/19 11:00:00 PM,30.255,,,,,
5112,04/04/19 11:30:00 PM,30.255,,,,,
5113,04/05/19 12:00:00 AM,30.255,,,,,
5114,04/05/19 12:30:00 AM,30.255,,,,,
5115,04/05/19 01:00:00 AM,30.255,,,,,
5116,04/05/19 01:30:00 AM,30.255,,,,,
5117,04/05/19 02:00:00 AM,30.154,,,,,
5118,04/05/19 02:30:00 AM,30.154,,,,,
5119,04/05/19 03:00:00 AM,30.154,,,,,
5120,04/05/19 03:30:00 AM,30.154,,,,,
5121,04/05/19 04:00:00 AM,30.154,,,,,
5122,04/05/19 04:30:00 AM,30.154,,,,,
5123,04/05/19 05:00:00 AM,30.054,,,,,
5124,04/05/19 05:30:00 AM,29.953,,,,,
5125,04/05/19 06:00:00 AM,30.054,,,,,
5126,04/05/19 06:30:00 AM,30.054,,,,,
5127,04/05/19 07:00:00 AM,30.054,,,,,
5128,04/05/19 07:30:00 AM,30.054,,,,,
5129,04/05/19 08:00:00 AM,30.054,,,,,
5130,04/05/19 08:30:00 AM,30.154,,,,,
5131,04/05/19 09:00:00 AM,30.255,,,,,
5132,04/05/19 09:30:00 AM,30.356,,,,,
5133,04/05/19 10:00:00 AM,30.457,,,,,
5134,04/05/19 10:30:00 AM,30.457,,,,,
5135,04/05/19 11:00:00 AM,30.659,,,,,
5136,04/05/19 11:30:00 AM,30.760,,,,,
5137,04/05/19 12:00:00 PM,30.862,,,,,
5138,04/05/19 12:30:00 PM,30.862,,,,,
5139,04/05/19 01:00:00 PM,30.862,,,,,
5140,04/05/19 01:30:00 PM,30.963,,,,,
5141,04/05/19 02:00:00 PM,30.862,,,,,
5142,04/05/19 02:30:00 PM,30.862,,,,,
5143,04/05/19 03:00:00 PM,30.862,,,,,
5144,04/05/19 03:30:00 PM,30.760,,,,,
5145,04/05/19 04:00:00 PM,30.659,,,,,
5146,04/05/19 04:30:00 PM,30.558,,,,,
5147,04/05/19 05:00:00 PM,30.457,,,,,
5148,04/05/19 05:30:00 PM,30.457,,,,,
5149,04/05/19 06:00:00 PM,30.457,,,,,
5150,04/05/19 06:30:00 PM,30.457,,,,,
5151,04/05/19 07:00:00 PM,30.255,,,,,
5152,04/05/19 07:30:00 PM,30.255,,,,,
5153,04/05/19 08:00:00 PM,30.255,,,,,
5154,04/05/19 08:30:00 PM,30.255,,,,,
5155,04/05/19 09:00:00 PM,30.255,,,,,
5156,04/05/19 09:30:00 PM,30.255,,,,,
5157,04/05/19 10:00:00 PM,30.255,,,,,
5158,04/05/19 10:30:00 PM,30.255,,,,,
5159,04/05/19 11:00:00 PM,30.154,,,,,
5160,04/05/19 11:30:00 PM,30.154,,,,,
5161,04/06/19 12:00:00 AM,30.154,,,,,
5162,04/06/19 12:30:00 AM,30.154,,,,,
5163,04/06/19 01:00:00 AM,30.054,,,,,
5164,04/06/19 01:30:00 AM,30.054,,,,,
5165,04/06/19 02:00:00 AM,30.054,,,,,
5166,04/06/19 02:30:00 AM,30.054,,,,,
5167,04/06/19 03:00:00 AM,29.953,,,,,
5168,04/06/19 03:30:00 AM,30.054,,,,,
5169,04/06/19 04:00:00 AM,30.054,,,,,
5170,04/06/19 04:30:00 AM,30.054,,,,,
5171,04/06/19 05:00:00 AM,29.953,,,,,
5172,04/06/19 05:30:00 AM,30.054,,,,,
5173,04/06/19 06:00:00 AM,30.054,,,,,
5174,04/06/19 06:30:00 AM,30.054,,,,,
5175,04/06/19 07:00:00 AM,30.054,,,,,
5176,04/06/19 07:30:00 AM,30.054,,,,,
5177,04/06/19 08:00:00 AM,29.953,,,,,
5178,04/06/19 08:30:00 AM,29.953,,,,,
5179,04/06/19 09:00:00 AM,30.054,,,,,
5180,04/06/19 09:30:00 AM,30.255,,,,,
5181,04/06/19 10:00:00 AM,30.356,,,,,
5182,04/06/19 10:30:00 AM,30.457,,,,,
5183,04/06/19 11:00:00 AM,30.457,,,,,
5184,04/06/19 11:30:00 AM,30.558,,,,,
5185,04/06/19 12:00:00 PM,30.659,,,,,
5186,04/06/19 12:30:00 PM,30.659,,,,,
5187,04/06/19 01:00:00 PM,30.862,,,,,
5188,04/06/19 01:30:00 PM,30.760,,,,,
5189,04/06/19 02:00:00 PM,30.659,,,,,
5190,04/06/19 02:30:00 PM,30.862,,,,,
5191,04/06/19 03:00:00 PM,30.659,,,,,
5192,04/06/19 03:30:00 PM,30.558,,,,,
5193,04/06/19 04:00:00 PM,30.659,,,,,
5194,04/06/19 04:30:00 PM,30.558,,,,,
5195,04/06/19 05:00:00 PM,30.558,,,,,
5196,04/06/19 05:30:00 PM,30.457,,,,,
5197,04/06/19 06:00:00 PM,30.356,,,,,
5198,04/06/19 06:30:00 PM,30.255,,,,,
5199,04/06/19 07:00:00 PM,30.255,,,,,
5200,04/06/19 07:30:00 PM,30.154,,,,,
5201,04/06/19 08:00:00 PM,30.154,,,,,
5202,04/06/19 08:30:00 PM,30.154,,,,,
5203,04/06/19 09:00:00 PM,30.154,,,,,
5204,04/06/19 09:30:00 PM,30.154,,,,,
5205,04/06/19 10:00:00 PM,30.154,,,,,
5206,04/06/19 10:30:00 PM,29.953,,,,,
5207,04/06/19 11:00:00 PM,30.054,,,,,
5208,04/06/19 11:30:00 PM,30.054,,,,,
5209,04/07/19 12:00:00 AM,30.054,,,,,
5210,04/07/19 12:30:00 AM,30.054,,,,,
5211,04/07/19 01:00:00 AM,29.953,,,,,
5212,04/07/19 01:30:00 AM,29.953,,,,,
5213,04/07/19 02:00:00 AM,29.953,,,,,
5214,04/07/19 02:30:00 AM,29.853,,,,,
5215,04/07/19 03:00:00 AM,29.953,,,,,
5216,04/07/19 03:30:00 AM,29.953,,,,,
5217,04/07/19 04:00:00 AM,29.953,,,,,
5218,04/07/19 04:30:00 AM,30.054,,,,,
5219,04/07/19 05:00:00 AM,29.953,,,,,
5220,04/07/19 05:30:00 AM,29.953,,,,,
5221,04/07/19 06:00:00 AM,29.953,,,,,
5222,04/07/19 06:30:00 AM,30.054,,,,,
5223,04/07/19 07:00:00 AM,29.853,,,,,
5224,04/07/19 07:30:00 AM,29.853,,,,,
5225,04/07/19 08:00:00 AM,29.953,,,,,
5226,04/07/19 08:30:00 AM,30.255,,,,,
5227,04/07/19 09:00:00 AM,30.255,,,,,
5228,04/07/19 09:30:00 AM,30.255,,,,,
5229,04/07/19 10:00:00 AM,30.356,,,,,
5230,04/07/19 10:30:00 AM,30.457,,,,,
5231,04/07/19 11:00:00 AM,30.457,,,,,
5232,04/07/19 11:30:00 AM,30.457,,,,,
5233,04/07/19 12:00:00 PM,30.457,,,,,
5234,04/07/19 12:30:00 PM,30.659,,,,,
5235,04/07/19 01:00:00 PM,30.659,,,,,
5236,04/07/19 01:30:00 PM,30.659,,,,,
5237,04/07/19 02:00:00 PM,30.760,,,,,
5238,04/07/19 02:30:00 PM,30.963,,,,,
5239,04/07/19 03:00:00 PM,30.862,,,,,
5240,04/07/19 03:30:00 PM,30.862,,,,,
5241,04/07/19 04:00:00 PM,30.760,,,,,
5242,04/07/19 04:30:00 PM,30.659,,,,,
5243,04/07/19 05:00:00 PM,30.659,,,,,
5244,04/07/19 05:30:00 PM,30.558,,,,,
5245,04/07/19 06:00:00 PM,30.558,,,,,
5246,04/07/19 06:30:00 PM,30.457,,,,,
5247,04/07/19 07:00:00 PM,30.356,,,,,
5248,04/07/19 07:30:00 PM,30.356,,,,,
5249,04/07/19 08:00:00 PM,30.255,,,,,
5250,04/07/19 08:30:00 PM,30.255,,,,,
5251,04/07/19 09:00:00 PM,30.255,,,,,
5252,04/07/19 09:30:00 PM,30.154,,,,,
5253,04/07/19 10:00:00 PM,30.154,,,,,
5254,04/07/19 10:30:00 PM,30.154,,,,,
5255,04/07/19 11:00:00 PM,30.054,,,,,
5256,04/07/19 11:30:00 PM,30.154,,,,,
5257,04/08/19 12:00:00 AM,30.054,,,,,
5258,04/08/19 12:30:00 AM,29.953,,,,,
5259,04/08/19 01:00:00 AM,30.054,,,,,
5260,04/08/19 01:30:00 AM,29.953,,,,,
5261,04/08/19 02:00:00 AM,29.953,,,,,
5262,04/08/19 02:30:00 AM,29.953,,,,,
5263,04/08/19 03:00:00 AM,29.853,,,,,
5264,04/08/19 03:30:00 AM,29.953,,,,,
5265,04/08/19 04:00:00 AM,29.953,,,,,
5266,04/08/19 04:30:00 AM,29.953,,,,,
5267,04/08/19 05:00:00 AM,30.054,,,,,
5268,04/08/19 05:30:00 AM,30.054,,,,,
5269,04/08/19 06:00:00 AM,30.054,,,,,
5270,04/08/19 06:30:00 AM,29.953,,,,,
5271,04/08/19 07:00:00 AM,29.853,,,,,
5272,04/08/19 07:30:00 AM,29.853,,,,,
5273,04/08/19 08:00:00 AM,30.054,,,,,
5274,04/08/19 08:30:00 AM,30.154,,,,,
5275,04/08/19 09:00:00 AM,30.054,,,,,
5276,04/08/19 09:30:00 AM,30.054,,,,,
5277,04/08/19 10:00:00 AM,30.154,,,,,
5278,04/08/19 10:30:00 AM,30.154,,,,,
5279,04/08/19 11:00:00 AM,30.255,,,,,
5280,04/08/19 11:30:00 AM,30.457,,,,,
5281,04/08/19 12:00:00 PM,30.457,,,,,
5282,04/08/19 12:30:00 PM,30.558,,,,,
5283,04/08/19 01:00:00 PM,30.760,,,,,
5284,04/08/19 01:30:00 PM,30.760,,,,,
5285,04/08/19 02:00:00 PM,30.862,,,,,
5286,04/08/19 02:30:00 PM,30.760,,,,,
5287,04/08/19 03:00:00 PM,30.963,,,,,
5288,04/08/19 03:30:00 PM,30.862,,,,,
5289,04/08/19 04:00:00 PM,30.760,,,,,
5290,04/08/19 04:30:00 PM,30.558,,,,,
5291,04/08/19 05:00:00 PM,30.558,,,,,
5292,04/08/19 05:30:00 PM,30.558,,,,,
5293,04/08/19 06:00:00 PM,30.457,,,,,
5294,04/08/19 06:30:00 PM,30.356,,,,,
5295,04/08/19 07:00:00 PM,30.356,,,,,
5296,04/08/19 07:30:00 PM,30.356,,,,,
5297,04/08/19 08:00:00 PM,30.255,,,,,
5298,04/08/19 08:30:00 PM,30.255,,,,,
5299,04/08/19 09:00:00 PM,30.255,,,,,
5300,04/08/19 09:30:00 PM,30.255,,,,,
5301,04/08/19 10:00:00 PM,30.255,,,,,
5302,04/08/19 10:30:00 PM,30.154,,,,,
5303,04/08/19 11:00:00 PM,30.154,,,,,
5304,04/08/19 11:30:00 PM,30.054,,,,,
5305,04/09/19 12:00:00 AM,30.054,,,,,
5306,04/09/19 12:30:00 AM,30.054,,,,,
5307,04/09/19 01:00:00 AM,30.054,,,,,
5308,04/09/19 01:30:00 AM,30.054,,,,,
5309,04/09/19 02:00:00 AM,29.953,,,,,
5310,04/09/19 02:30:00 AM,29.953,,,,,
5311,04/09/19 03:00:00 AM,29.953,,,,,
5312,04/09/19 03:30:00 AM,29.953,,,,,
5313,04/09/19 04:00:00 AM,29.953,,,,,
5314,04/09/19 04:30:00 AM,29.953,,,,,
5315,04/09/19 05:00:00 AM,29.953,,,,,
5316,04/09/19 05:30:00 AM,29.953,,,,,
5317,04/09/19 06:00:00 AM,29.953,,,,,
5318,04/09/19 06:30:00 AM,29.953,,,,,
5319,04/09/19 07:00:00 AM,29.953,,,,,
5320,04/09/19 07:30:00 AM,30.054,,,,,
5321,04/09/19 08:00:00 AM,30.054,,,,,
5322,04/09/19 08:30:00 AM,30.054,,,,,
5323,04/09/19 09:00:00 AM,29.953,,,,,
5324,04/09/19 09:30:00 AM,30.154,,,,,
5325,04/09/19 10:00:00 AM,30.154,,,,,
5326,04/09/19 10:30:00 AM,30.255,,,,,
5327,04/09/19 11:00:00 AM,30.457,,,,,
5328,04/09/19 11:30:00 AM,30.457,,,,,
5329,04/09/19 12:00:00 PM,30.457,,,,,
5330,04/09/19 12:30:00 PM,30.558,,,,,
5331,04/09/19 01:00:00 PM,30.862,,,,,
5332,04/09/19 01:30:00 PM,30.760,,,,,
5333,04/09/19 02:00:00 PM,30.760,,,,,
5334,04/09/19 02:30:00 PM,30.862,,,,,
5335,04/09/19 03:00:00 PM,30.963,,,,,
5336,04/09/19 03:30:00 PM,30.862,,,,,
5337,04/09/19 04:00:00 PM,30.862,,,,,
5338,04/09/19 04:30:00 PM,30.659,,,,,
5339,04/09/19 05:00:00 PM,30.659,,,,,
5340,04/09/19 05:30:00 PM,30.659,,,,,
5341,04/09/19 06:00:00 PM,30.457,,,,,
5342,04/09/19 06:30:00 PM,30.356,,,,,
5343,04/09/19 07:00:00 PM,30.356,,,,,
5344,04/09/19 07:30:00 PM,30.356,,,,,
5345,04/09/19 08:00:00 PM,30.356,,,,,
5346,04/09/19 08:30:00 PM,30.255,,,,,
5347,04/09/19 09:00:00 PM,30.356,,,,,
5348,04/09/19 09:30:00 PM,30.255,,,,,
5349,04/09/19 10:00:00 PM,30.255,,,,,
5350,04/09/19 10:30:00 PM,30.154,,,,,
5351,04/09/19 11:00:00 PM,30.154,,,,,
5352,04/09/19 11:30:00 PM,30.154,,,,,
5353,04/10/19 12:00:00 AM,30.154,,,,,
5354,04/10/19 12:30:00 AM,30.154,,,,,
5355,04/10/19 01:00:00 AM,30.054,,,,,
5356,04/10/19 01:30:00 AM,30.054,,,,,
5357,04/10/19 02:00:00 AM,30.154,,,,,
5358,04/10/19 02:30:00 AM,30.054,,,,,
5359,04/10/19 03:00:00 AM,30.154,,,,,
5360,04/10/19 03:30:00 AM,30.054,,,,,
5361,04/10/19 04:00:00 AM,30.054,,,,,
5362,04/10/19 04:30:00 AM,30.054,,,,,
5363,04/10/19 05:00:00 AM,30.054,,,,,
5364,04/10/19 05:30:00 AM,30.054,,,,,
5365,04/10/19 06:00:00 AM,30.054,,,,,
5366,04/10/19 06:30:00 AM,30.054,,,,,
5367,04/10/19 07:00:00 AM,30.054,,,,,
5368,04/10/19 07:30:00 AM,30.054,,,,,
5369,04/10/19 08:00:00 AM,30.054,,,,,
5370,04/10/19 08:30:00 AM,29.953,,,,,
5371,04/10/19 09:00:00 AM,30.054,,,,,
5372,04/10/19 09:30:00 AM,30.255,,,,,
5373,04/10/19 10:00:00 AM,30.356,,,,,
5374,04/10/19 10:30:00 AM,30.457,,,,,
5375,04/10/19 11:00:00 AM,30.558,,,,,
5376,04/10/19 11:30:00 AM,30.659,,,,,
5377,04/10/19 12:00:00 PM,30.862,,,,,
5378,04/10/19 12:30:00 PM,30.760,,,,,
5379,04/10/19 01:00:00 PM,30.760,,,,,
5380,04/10/19 01:30:00 PM,30.760,,,,,
5381,04/10/19 02:00:00 PM,30.760,,,,,
5382,04/10/19 02:30:00 PM,30.760,,,,,
5383,04/10/19 03:00:00 PM,30.760,,,,,
5384,04/10/19 03:30:00 PM,30.760,,,,,
5385,04/10/19 04:00:00 PM,30.760,,,,,
5386,04/10/19 04:30:00 PM,30.760,,,,,
5387,04/10/19 05:00:00 PM,30.659,,,,,
5388,04/10/19 05:30:00 PM,30.558,,,,,
5389,04/10/19 06:00:00 PM,30.558,,,,,
5390,04/10/19 06:30:00 PM,30.457,,,,,
5391,04/10/19 07:00:00 PM,30.356,,,,,
5392,04/10/19 07:30:00 PM,30.356,,,,,
5393,04/10/19 08:00:00 PM,30.255,,,,,
5394,04/10/19 08:30:00 PM,30.255,,,,,
5395,04/10/19 09:00:00 PM,30.255,,,,,
5396,04/10/19 09:30:00 PM,30.255,,,,,
5397,04/10/19 10:00:00 PM,30.255,,,,,
5398,04/10/19 10:30:00 PM,30.154,,,,,
5399,04/10/19 11:00:00 PM,30.154,,,,,
5400,04/10/19 11:30:00 PM,30.154,,,,,
5401,04/11/19 12:00:00 AM,30.154,,,,,
5402,04/11/19 12:30:00 AM,30.154,,,,,
5403,04/11/19 01:00:00 AM,30.054,,,,,
5404,04/11/19 01:30:00 AM,30.154,,,,,
5405,04/11/19 02:00:00 AM,29.953,,,,,
5406,04/11/19 02:30:00 AM,30.054,,,,,
5407,04/11/19 03:00:00 AM,30.054,,,,,
5408,04/11/19 03:30:00 AM,30.054,,,,,
5409,04/11/19 04:00:00 AM,29.953,,,,,
5410,04/11/19 04:30:00 AM,29.953,,,,,
5411,04/11/19 05:00:00 AM,29.953,,,,,
5412,04/11/19 05:30:00 AM,29.953,,,,,
5413,04/11/19 06:00:00 AM,29.953,,,,,
5414,04/11/19 06:30:00 AM,29.853,,,,,
5415,04/11/19 07:00:00 AM,29.853,,,,,
5416,04/11/19 07:30:00 AM,30.054,,,,,
5417,04/11/19 08:00:00 AM,30.054,,,,,
5418,04/11/19 08:30:00 AM,30.255,,,,,
5419,04/11/19 09:00:00 AM,30.255,,,,,
5420,04/11/19 09:30:00 AM,30.356,,,,,
5421,04/11/19 10:00:00 AM,30.457,,,,,
5422,04/11/19 10:30:00 AM,30.356,,,,,
5423,04/11/19 11:00:00 AM,30.558,,,,,
5424,04/11/19 11:30:00 AM,30.659,,,,,
5425,04/11/19 12:00:00 PM,30.558,,,,,
5426,04/11/19 12:30:00 PM,30.558,,,,,
5427,04/11/19 01:00:00 PM,30.558,,,,,
5428,04/11/19 01:30:00 PM,30.659,,,,,
5429,04/11/19 02:00:00 PM,30.558,,,,,
5430,04/11/19 02:30:00 PM,30.558,,,,,
5431,04/11/19 03:00:00 PM,30.558,,,,,
5432,04/11/19 03:30:00 PM,30.558,,,,,
5433,04/11/19 04:00:00 PM,30.558,,,,,
5434,04/11/19 04:30:00 PM,30.457,,,,,
5435,04/11/19 05:00:00 PM,30.558,,,,,
5436,04/11/19 05:30:00 PM,30.457,,,,,
5437,04/11/19 06:00:00 PM,30.356,,,,,
5438,04/11/19 06:30:00 PM,30.255,,,,,
5439,04/11/19 07:00:00 PM,30.255,,,,,
5440,04/11/19 07:30:00 PM,30.255,,,,,
5441,04/11/19 08:00:00 PM,30.255,,,,,
5442,04/11/19 08:30:00 PM,30.154,,,,,
5443,04/11/19 09:00:00 PM,30.154,,,,,
5444,04/11/19 09:30:00 PM,30.154,,,,,
5445,04/11/19 10:00:00 PM,30.154,,,,,
5446,04/11/19 10:30:00 PM,30.154,,,,,
5447,04/11/19 11:00:00 PM,30.154,,,,,
5448,04/11/19 11:30:00 PM,30.054,,,,,
5449,04/12/19 12:00:00 AM,30.154,,,,,
5450,04/12/19 12:30:00 AM,30.154,,,,,
5451,04/12/19 01:00:00 AM,30.054,,,,,
5452,04/12/19 01:30:00 AM,30.154,,,,,
5453,04/12/19 02:00:00 AM,30.054,,,,,
5454,04/12/19 02:30:00 AM,30.154,,,,,
5455,04/12/19 03:00:00 AM,30.154,,,,,
5456,04/12/19 03:30:00 AM,30.054,,,,,
5457,04/12/19 04:00:00 AM,30.054,,,,,
5458,04/12/19 04:30:00 AM,29.953,,,,,
5459,04/12/19 05:00:00 AM,29.953,,,,,
5460,04/12/19 05:30:00 AM,30.054,,,,,
5461,04/12/19 06:00:00 AM,30.054,,,,,
5462,04/12/19 06:30:00 AM,30.054,,,,,
5463,04/12/19 07:00:00 AM,30.054,,,,,
5464,04/12/19 07:30:00 AM,29.953,,,,,
5465,04/12/19 08:00:00 AM,29.953,,,,,
5466,04/12/19 08:30:00 AM,30.255,,,,,
5467,04/12/19 09:00:00 AM,30.255,,,,,
5468,04/12/19 09:30:00 AM,30.356,,,,,
5469,04/12/19 10:00:00 AM,30.457,,,,,
5470,04/12/19 10:30:00 AM,30.659,,,,,
5471,04/12/19 11:00:00 AM,30.558,,,,,
5472,04/12/19 11:30:00 AM,30.457,,,,,
5473,04/12/19 12:00:00 PM,30.659,,,,,
5474,04/12/19 12:30:00 PM,30.659,,,,,
5475,04/12/19 01:00:00 PM,30.558,,,,,
5476,04/12/19 01:30:00 PM,30.558,,,,,
5477,04/12/19 02:00:00 PM,30.659,,,,,
5478,04/12/19 02:30:00 PM,30.659,,,,,
5479,04/12/19 03:00:00 PM,30.558,,,,,
5480,04/12/19 03:30:00 PM,30.659,,,,,
5481,04/12/19 04:00:00 PM,30.558,,,,,
5482,04/12/19 04:30:00 PM,30.558,,,,,
5483,04/12/19 05:00:00 PM,30.457,,,,,
5484,04/12/19 05:30:00 PM,30.356,,,,,
5485,04/12/19 06:00:00 PM,30.255,,,,,
5486,04/12/19 06:30:00 PM,30.154,,,,,
5487,04/12/19 07:00:00 PM,30.054,,,,,
5488,04/12/19 07:30:00 PM,30.054,,,,,
5489,04/12/19 08:00:00 PM,30.054,,,,,
5490,04/12/19 08:30:00 PM,30.054,,,,,
5491,04/12/19 09:00:00 PM,30.054,,,,,
5492,04/12/19 09:30:00 PM,30.054,,,,,
5493,04/12/19 10:00:00 PM,30.054,,,,,
5494,04/12/19 10:30:00 PM,29.953,,,,,
5495,04/12/19 11:00:00 PM,29.953,,,,,
5496,04/12/19 11:30:00 PM,29.953,,,,,
5497,04/13/19 12:00:00 AM,30.054,,,,,
5498,04/13/19 12:30:00 AM,30.054,,,,,
5499,04/13/19 01:00:00 AM,29.953,,,,,
5500,04/13/19 01:30:00 AM,30.054,,,,,
5501,04/13/19 02:00:00 AM,30.054,,,,,
5502,04/13/19 02:30:00 AM,30.054,,,,,
5503,04/13/19 03:00:00 AM,30.054,,,,,
5504,04/13/19 03:30:00 AM,30.054,,,,,
5505,04/13/19 04:00:00 AM,30.054,,,,,
5506,04/13/19 04:30:00 AM,30.054,,,,,
5507,04/13/19 05:00:00 AM,30.054,,,,,
5508,04/13/19 05:30:00 AM,30.054,,,,,
5509,04/13/19 06:00:00 AM,30.054,,,,,
5510,04/13/19 06:30:00 AM,29.953,,,,,
5511,04/13/19 07:00:00 AM,30.054,,,,,
5512,04/13/19 07:30:00 AM,30.054,,,,,
5513,04/13/19 08:00:00 AM,30.054,,,,,
5514,04/13/19 08:30:00 AM,30.054,,,,,
5515,04/13/19 09:00:00 AM,30.054,,,,,
5516,04/13/19 09:30:00 AM,30.154,,,,,
5517,04/13/19 10:00:00 AM,30.154,,,,,
5518,04/13/19 10:30:00 AM,30.154,,,,,
5519,04/13/19 11:00:00 AM,30.356,,,,,
5520,04/13/19 11:30:00 AM,30.457,,,,,
5521,04/13/19 12:00:00 PM,30.558,,,,,
5522,04/13/19 12:30:00 PM,30.558,,,,,
5523,04/13/19 01:00:00 PM,30.659,,,,,
5524,04/13/19 01:30:00 PM,30.862,,,,,
5525,04/13/19 02:00:00 PM,31.370,,,,,
5526,04/13/19 02:30:00 PM,30.760,,,,,
5527,04/13/19 03:00:00 PM,30.659,,,,,
5528,04/13/19 03:30:00 PM,30.760,,,,,
5529,04/13/19 04:00:00 PM,30.558,,,,,
5530,04/13/19 04:30:00 PM,30.457,,,,,
5531,04/13/19 05:00:00 PM,30.356,,,,,
5532,04/13/19 05:30:00 PM,30.356,,,,,
5533,04/13/19 06:00:00 PM,30.255,,,,,
5534,04/13/19 06:30:00 PM,30.255,,,,,
5535,04/13/19 07:00:00 PM,30.154,,,,,
5536,04/13/19 07:30:00 PM,30.154,,,,,
5537,04/13/19 08:00:00 PM,30.154,,,,,
5538,04/13/19 08:30:00 PM,30.154,,,,,
5539,04/13/19 09:00:00 PM,30.054,,,,,
5540,04/13/19 09:30:00 PM,30.054,,,,,
5541,04/13/19 10:00:00 PM,30.054,,,,,
